y_true	y_pred
tapparella!	tapparella!
formaggio	antecedente?
tapparella!	tapparella!
tapparella!	tapparella!
patologie	conoscevo,
conoscevo,	conoscevo,
antecedente?	vittorie
formaggio	formaggio
exa!!😁😁😁😁	vittorie
vittorie	vittorie
tapparella!	tapparella!
tapparella!	tapparella!
antecedente?	antecedente?
formaggio	vittorie
vittorie	vittorie
vittorie	vittorie
tapparella!	tapparella!
beniu.	nomination
beniu.	tapparella!
vittorie	antecedente?
formaggio	antecedente?
exa!!😁😁😁😁	exa!!😁😁😁😁
formaggio	formaggio
conoscevo,	conoscevo,
tapparella!	vittorie
patologie	conoscevo,
antecedente?	bagno😰
vittorie	vittorie
beniu.	formaggio
tapparella!	tapparella!
vittorie	antecedente?
conoscevo,	conoscevo,
vittorie	vittorie
conoscevo,	tapparella!
nomination	tapparella!
patologie	patologie
vittorie	vittorie
vittorie	vittorie
tapparella!	tapparella!
bagno😰	bagno😰
nomination	vittorie
conoscevo,	antecedente?
vittorie	vittorie
vittorie	tapparella!
vittorie	vittorie
vittorie	tapparella!
tapparella!	tapparella!
conoscevo,	conoscevo,
conoscevo,	conoscevo,
beniu.	tapparella!
formaggio	formaggio
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	conoscevo,
vittorie	vittorie
beniu.	tapparella!
vittorie	conoscevo,
vittorie	vittorie
patologie	vittorie
vittorie	vittorie
bagno😰	bagno😰
bagno😰	bagno😰
formaggio	antecedente?
antecedente?	vittorie
nomination	antecedente?
conoscevo,	conoscevo,
conoscevo,	conoscevo,
bagno😰	bagno😰
vittorie	vittorie
vittorie	vittorie
vittorie	vittorie
tapparella!	formaggio
vittorie	conoscevo,
vittorie	vittorie
tapparella!	conoscevo,
tapparella!	tapparella!
vittorie	vittorie
tapparella!	formaggio
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	conoscevo,
nomination	formaggio
tapparella!	tapparella!
conoscevo,	conoscevo,
tapparella!	tapparella!
tapparella!	tapparella!
beniu.	conoscevo,
vittorie	bagno😰
antecedente?	antecedente?
conoscevo,	conoscevo,
vittorie	vittorie
formaggio	antecedente?
nomination	nomination
beniu.	tapparella!
vittorie	vittorie
conoscevo,	tapparella!
tapparella!	tapparella!
conoscevo,	tapparella!
conoscevo,	conoscevo,
beniu.	tapparella!
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	vittorie
conoscevo,	conoscevo,
tapparella!	tapparella!
vittorie	vittorie
vittorie	vittorie
vittorie	tapparella!
antecedente?	antecedente?
antecedente?	antecedente?
conoscevo,	conoscevo,
tapparella!	tapparella!
nomination	nomination
vittorie	bagno😰
bagno😰	bagno😰
vittorie	vittorie
nomination	vittorie
vittorie	formaggio
bagno😰	bagno😰
tapparella!	tapparella!
patologie	conoscevo,
conoscevo,	patologie
beniu.	formaggio
tapparella!	tapparella!
patologie	patologie
patologie	patologie
vittorie	vittorie
antecedente?	conoscevo,
conoscevo,	conoscevo,
formaggio	conoscevo,
antecedente?	antecedente?
tapparella!	tapparella!
nomination	nomination
tapparella!	antecedente?
formaggio	formaggio
nomination	nomination
nomination	bagno😰
vittorie	vittorie
conoscevo,	conoscevo,
tapparella!	tapparella!
exa!!😁😁😁😁	conoscevo,
conoscevo,	conoscevo,
conoscevo,	formaggio
tapparella!	tapparella!
antecedente?	bagno😰
tapparella!	tapparella!
tapparella!	conoscevo,
tapparella!	tapparella!
antecedente?	antecedente?
antecedente?	tapparella!
tapparella!	tapparella!
conoscevo,	conoscevo,
conoscevo,	conoscevo,
conoscevo,	conoscevo,
antecedente?	antecedente?
antecedente?	tapparella!
tapparella!	tapparella!
tapparella!	tapparella!
tapparella!	tapparella!
tapparella!	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
tapparella!	tapparella!
tapparella!	tapparella!
antecedente?	conoscevo,
conoscevo,	conoscevo,
riferisse...	conoscevo,
tapparella!	tapparella!
nomination	nomination
tapparella!	tapparella!
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	vittorie
vittorie	vittorie
antecedente?	vittorie
vittorie	tapparella!
tapparella!	bagno😰
nomination	nomination
vittorie	vittorie
conoscevo,	vittorie
tapparella!	tapparella!
conoscevo,	conoscevo,
formaggio	formaggio
tapparella!	tapparella!
exa!!😁😁😁😁	antecedente?
conoscevo,	conoscevo,
riferisse...	conoscevo,
conoscevo,	conoscevo,
conoscevo,	tapparella!
vittorie	vittorie
beniu.	formaggio
exa!!😁😁😁😁	conoscevo,
formaggio	formaggio
antecedente?	vittorie
tapparella!	tapparella!
vittorie	vittorie
tapparella!	tapparella!
vittorie	vittorie
antecedente?	conoscevo,
conoscevo,	conoscevo,
formaggio	formaggio
formaggio	tapparella!
exa!!😁😁😁😁	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
tapparella!	tapparella!
vittorie	vittorie
antecedente?	vittorie
vittorie	vittorie
tapparella!	tapparella!
vittorie	vittorie
conoscevo,	nomination
vittorie	vittorie
vittorie	vittorie
beniu.	tapparella!
exa!!😁😁😁😁	exa!!😁😁😁😁
vittorie	vittorie
antecedente?	antecedente?
conoscevo,	conoscevo,
tapparella!	tapparella!
vittorie	vittorie
vittorie	conoscevo,
formaggio	formaggio
tapparella!	patologie
conoscevo,	conoscevo,
antecedente?	tapparella!
conoscevo,	conoscevo,
formaggio	tapparella!
vittorie	vittorie
exa!!😁😁😁😁	vittorie
nomination	nomination
vittorie	vittorie
riferisse...	conoscevo,
bagno😰	tapparella!
vittorie	conoscevo,
tapparella!	tapparella!
conoscevo,	vittorie
nomination	nomination
antecedente?	antecedente?
conoscevo,	conoscevo,
conoscevo,	conoscevo,
tapparella!	vittorie
antecedente?	tapparella!
vittorie	vittorie
conoscevo,	conoscevo,
conoscevo,	conoscevo,
antecedente?	antecedente?
conoscevo,	conoscevo,
nomination	conoscevo,
nomination	nomination
vittorie	vittorie
conoscevo,	conoscevo,
vittorie	vittorie
vittorie	nomination
antecedente?	antecedente?
vittorie	vittorie
tapparella!	tapparella!
exa!!😁😁😁😁	conoscevo,
conoscevo,	conoscevo,
tapparella!	tapparella!
antecedente?	tapparella!
antecedente?	antecedente?
antecedente?	antecedente?
vittorie	vittorie
nomination	bagno😰
conoscevo,	tapparella!
vittorie	vittorie
