y_true	y_pred
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	buongiorno!
cambiano	fenomenali.
bentornato!!	bentornato!!
falsata	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
negozio	negozio
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	falsata
fenomenali.	fenomenali.
buongiorno!	falsata
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bagaglio
sneek	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
cambiano	bagaglio
bagaglio	bagaglio
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	bentornato!!
fenomenali.	fenomenali.
negozio	negozio
bagaglio	bagaglio
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	fenomenali.
fenomenali.	fenomenali.
sneek	bentornato!!
buongiorno!	buongiorno!
cambiano	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bagaglio	fenomenali.
allevatrice	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
falsata	falsata
buongiorno!	bagaglio
bentornato!!	bentornato!!
bagaglio	bagaglio
fenomenali.	bentornato!!
fenomenali.	fenomenali.
allevatrice	genere,almeno
falsata	falsata
bentornato!!	bentornato!!
falsata	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	genere,almeno
bentornato!!	bagaglio
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
sneek	buongiorno!
bagaglio	bagaglio
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	buongiorno!
buongiorno!	buongiorno!
fenomenali.	bentornato!!
allevatrice	allevatrice
bentornato!!	bentornato!!
bagaglio	bagaglio
bentornato!!	bentornato!!
genere,almeno	genere,almeno
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	bentornato!!
negozio	negozio
genere,almeno	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
falsata	falsata
fenomenali.	fenomenali.
fenomenali.	fenomenali.
cambiano	buongiorno!
fenomenali.	fenomenali.
falsata	falsata
bagaglio	bentornato!!
bentornato!!	buongiorno!
bagaglio	bagaglio
falsata	falsata
bentornato!!	bentornato!!
bentornato!!	buongiorno!
falsata	bentornato!!
fenomenali.	buongiorno!
bentornato!!	bentornato!!
fenomenali.	bentornato!!
negozio	negozio
sneek	bentornato!!
bagaglio	genere,almeno
sneek	buongiorno!
bagaglio	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bagaglio	fenomenali.
allevatrice	bentornato!!
bentornato!!	falsata
cambiano	fenomenali.
fenomenali.	bentornato!!
bentornato!!	bagaglio
cambiano	fenomenali.
fenomenali.	fenomenali.
fenomenali.	buongiorno!
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	bagaglio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
genere,almeno	fenomenali.
fenomenali.	fenomenali.
allevatrice	falsata
buongiorno!	buongiorno!
buongiorno!	genere,almeno
fenomenali.	fenomenali.
buongiorno!	buongiorno!
genere,almeno	buongiorno!
falsata	falsata
sneek	sneek
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	fenomenali.
falsata	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bagaglio
bagaglio	bagaglio
bagaglio	bagaglio
bentornato!!	fenomenali.
falsata	falsata
falsata	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	falsata
buongiorno!	buongiorno!
negozio	negozio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
cambiano	fenomenali.
bentornato!!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bagaglio	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	falsata
bentornato!!	fenomenali.
falsata	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	fenomenali.
falsata	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
sneek	buongiorno!
fenomenali.	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
allevatrice	allevatrice
fenomenali.	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
bagaglio	genere,almeno
bagaglio	fenomenali.
bentornato!!	bentornato!!
buongiorno!	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	negozio
bagaglio	bentornato!!
negozio	negozio
bagaglio	bagaglio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
allevatrice	allevatrice
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	genere,almeno
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	bentornato!!
buongiorno!	buongiorno!
cambiano	genere,almeno
negozio	bagaglio
falsata	falsata
bagaglio	bagaglio
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bagaglio	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
allevatrice	allevatrice
genere,almeno	genere,almeno
falsata	falsata
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	bagaglio
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	buongiorno!
falsata	falsata
buongiorno!	bagaglio
buongiorno!	fenomenali.
cambiano	fenomenali.
sneek	buongiorno!
fenomenali.	fenomenali.
genere,almeno	genere,almeno
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	bentornato!!
fenomenali.	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
falsata	buongiorno!
falsata	falsata
falsata	bentornato!!
bentornato!!	bentornato!!
bagaglio	bagaglio
bagaglio	bagaglio
fenomenali.	fenomenali.
fenomenali.	buongiorno!
genere,almeno	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bagaglio
bagaglio	bagaglio
fenomenali.	fenomenali.
cambiano	fenomenali.
bagaglio	bentornato!!
buongiorno!	buongiorno!
bentornato!!	falsata
bagaglio	genere,almeno
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bagaglio	genere,almeno
genere,almeno	bentornato!!
genere,almeno	fenomenali.
fenomenali.	fenomenali.
genere,almeno	genere,almeno
buongiorno!	buongiorno!
fenomenali.	fenomenali.
allevatrice	allevatrice
bentornato!!	fenomenali.
bentornato!!	bentornato!!
fenomenali.	bentornato!!
bentornato!!	bentornato!!
genere,almeno	bentornato!!
buongiorno!	buongiorno!
buongiorno!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
fenomenali.	bagaglio
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bagaglio	bagaglio
cambiano	fenomenali.
bentornato!!	genere,almeno
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
genere,almeno	genere,almeno
falsata	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
negozio	negozio
fenomenali.	genere,almeno
fenomenali.	fenomenali.
bagaglio	bagaglio
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
falsata	falsata
sneek	sneek
fenomenali.	fenomenali.
buongiorno!	buongiorno!
genere,almeno	genere,almeno
bagaglio	bagaglio
falsata	sneek
buongiorno!	buongiorno!
cambiano	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
genere,almeno	fenomenali.
sneek	bentornato!!
genere,almeno	fenomenali.
fenomenali.	bentornato!!
bagaglio	bagaglio
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bagaglio	bagaglio
genere,almeno	genere,almeno
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
buongiorno!	fenomenali.
buongiorno!	falsata
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	bentornato!!
cambiano	fenomenali.
fenomenali.	bagaglio
fenomenali.	bagaglio
allevatrice	allevatrice
bentornato!!	buongiorno!
allevatrice	bentornato!!
bentornato!!	bentornato!!
negozio	negozio
buongiorno!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
cambiano	fenomenali.
bagaglio	buongiorno!
fenomenali.	fenomenali.
negozio	negozio
bentornato!!	bentornato!!
genere,almeno	genere,almeno
negozio	buongiorno!
bentornato!!	fenomenali.
fenomenali.	buongiorno!
buongiorno!	buongiorno!
falsata	falsata
bentornato!!	bentornato!!
fenomenali.	fenomenali.
cambiano	bentornato!!
bagaglio	bagaglio
bentornato!!	fenomenali.
bagaglio	buongiorno!
buongiorno!	bentornato!!
bagaglio	bentornato!!
bentornato!!	bentornato!!
cambiano	fenomenali.
fenomenali.	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	fenomenali.
buongiorno!	buongiorno!
genere,almeno	fenomenali.
fenomenali.	fenomenali.
genere,almeno	genere,almeno
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	sneek
bentornato!!	bentornato!!
falsata	falsata
genere,almeno	genere,almeno
buongiorno!	genere,almeno
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
falsata	falsata
buongiorno!	buongiorno!
sneek	falsata
bentornato!!	bentornato!!
fenomenali.	genere,almeno
buongiorno!	buongiorno!
negozio	negozio
bentornato!!	fenomenali.
bentornato!!	falsata
falsata	fenomenali.
falsata	fenomenali.
bentornato!!	bentornato!!
cambiano	fenomenali.
buongiorno!	buongiorno!
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	bentornato!!
falsata	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
negozio	bentornato!!
buongiorno!	fenomenali.
buongiorno!	buongiorno!
genere,almeno	genere,almeno
fenomenali.	fenomenali.
bentornato!!	bentornato!!
genere,almeno	bagaglio
bagaglio	bagaglio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
genere,almeno	genere,almeno
fenomenali.	buongiorno!
falsata	falsata
fenomenali.	bentornato!!
fenomenali.	fenomenali.
cambiano	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
cambiano	genere,almeno
sneek	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
genere,almeno	genere,almeno
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
cambiano	fenomenali.
bentornato!!	bentornato!!
buongiorno!	falsata
bentornato!!	bentornato!!
buongiorno!	buongiorno!
cambiano	fenomenali.
buongiorno!	buongiorno!
cambiano	genere,almeno
falsata	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
cambiano	buongiorno!
bentornato!!	bentornato!!
falsata	falsata
bagaglio	bagaglio
fenomenali.	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
genere,almeno	genere,almeno
allevatrice	bentornato!!
bentornato!!	bentornato!!
genere,almeno	bagaglio
genere,almeno	buongiorno!
negozio	negozio
falsata	bentornato!!
sneek	buongiorno!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bagaglio
bagaglio	fenomenali.
bagaglio	bagaglio
falsata	falsata
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
negozio	bentornato!!
bentornato!!	bentornato!!
falsata	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bagaglio	bentornato!!
fenomenali.	fenomenali.
genere,almeno	bagaglio
bentornato!!	bentornato!!
buongiorno!	buongiorno!
genere,almeno	genere,almeno
bentornato!!	genere,almeno
falsata	genere,almeno
fenomenali.	fenomenali.
sneek	buongiorno!
genere,almeno	bentornato!!
falsata	falsata
bentornato!!	genere,almeno
buongiorno!	buongiorno!
genere,almeno	fenomenali.
cambiano	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bagaglio
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	buongiorno!
cambiano	buongiorno!
buongiorno!	buongiorno!
cambiano	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
falsata	falsata
falsata	falsata
bentornato!!	bentornato!!
genere,almeno	genere,almeno
bentornato!!	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bagaglio	bagaglio
sneek	buongiorno!
bagaglio	bagaglio
fenomenali.	fenomenali.
bagaglio	bagaglio
buongiorno!	falsata
buongiorno!	buongiorno!
allevatrice	allevatrice
fenomenali.	fenomenali.
fenomenali.	fenomenali.
genere,almeno	genere,almeno
buongiorno!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
genere,almeno	fenomenali.
allevatrice	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	bagaglio
bentornato!!	bentornato!!
sneek	sneek
falsata	negozio
bentornato!!	bentornato!!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
sneek	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
bentornato!!	bentornato!!
genere,almeno	fenomenali.
fenomenali.	fenomenali.
buongiorno!	buongiorno!
genere,almeno	genere,almeno
bagaglio	bagaglio
bagaglio	bagaglio
bentornato!!	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
bagaglio	bagaglio
bagaglio	buongiorno!
fenomenali.	bentornato!!
fenomenali.	fenomenali.
genere,almeno	bagaglio
bentornato!!	buongiorno!
bagaglio	bagaglio
buongiorno!	bentornato!!
fenomenali.	genere,almeno
buongiorno!	buongiorno!
fenomenali.	fenomenali.
negozio	buongiorno!
buongiorno!	genere,almeno
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
genere,almeno	buongiorno!
bentornato!!	fenomenali.
negozio	fenomenali.
buongiorno!	buongiorno!
bentornato!!	buongiorno!
bagaglio	bentornato!!
falsata	falsata
fenomenali.	fenomenali.
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
buongiorno!	bentornato!!
buongiorno!	buongiorno!
buongiorno!	buongiorno!
allevatrice	fenomenali.
negozio	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
falsata	bentornato!!
buongiorno!	buongiorno!
fenomenali.	fenomenali.
negozio	bagaglio
fenomenali.	fenomenali.
bagaglio	bentornato!!
bagaglio	bagaglio
buongiorno!	buongiorno!
genere,almeno	genere,almeno
genere,almeno	fenomenali.
genere,almeno	genere,almeno
buongiorno!	buongiorno!
fenomenali.	fenomenali.
fenomenali.	fenomenali.
bagaglio	bagaglio
buongiorno!	buongiorno!
bagaglio	bagaglio
buongiorno!	buongiorno!
negozio	negozio
negozio	negozio
falsata	buongiorno!
falsata	falsata
fenomenali.	fenomenali.
sneek	sneek
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
fenomenali.	bentornato!!
fenomenali.	fenomenali.
buongiorno!	buongiorno!
sneek	genere,almeno
bentornato!!	bentornato!!
bentornato!!	buongiorno!
bentornato!!	bentornato!!
buongiorno!	buongiorno!
bentornato!!	bentornato!!
bentornato!!	bentornato!!
fenomenali.	fenomenali.
bentornato!!	bentornato!!
fenomenali.	fenomenali.
falsata	buongiorno!
buongiorno!	allevatrice
fenomenali.	fenomenali.
negozio	negozio
buongiorno!	buongiorno!
buongiorno!	fenomenali.
bentornato!!	bentornato!!
bentornato!!	fenomenali.
falsata	falsata
buongiorno!	buongiorno!
bagaglio	bagaglio
negozio	negozio
buongiorno!	buongiorno!
bentornato!!	falsata
bentornato!!	bentornato!!
buongiorno!	buongiorno!
cambiano	bagaglio
bagaglio	bagaglio
bentornato!!	bentornato!!
buongiorno!	bentornato!!
sneek	buongiorno!
bagaglio	bagaglio
fenomenali.	bentornato!!
fenomenali.	fenomenali.
bagaglio	bagaglio
bagaglio	bagaglio
bentornato!!	genere,almeno
fenomenali.	fenomenali.
fenomenali.	bentornato!!
buongiorno!	allevatrice
