y_true	y_pred
sensori	sensori
arrivate	assemblato.
ben	gelopugno,
sensori	assemblato.
italia-uruguay	italia-uruguay
sensori	sensori
italia-uruguay	italia-uruguay
assemblato.	assemblato.
sensori	sensori
gelopugno,	gelopugno,
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
arrivate	sensori
italia-uruguay	italia-uruguay
gelopugno,	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	credo.
arrivate	sensori
gelopugno,	gelopugno,
arrivate	assemblato.
credo.	credo.
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
arrivate	gelopugno,
italia-uruguay	italia-uruguay
credo.	credo.
confezione	confezione
sensori	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
sensori	sensori
assemblato.	credo.
cromosomi	italia-uruguay
italia-uruguay	italia-uruguay
assemblato.	assemblato.
assemblato.	gelopugno,
sprechi	sprechi
credo.	assemblato.
ben	gelopugno,
italia-uruguay	italia-uruguay
sensori	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	confezione
confezione	sensori
confezione	confezione
credo.	credo.
gelopugno,	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
sprechi	italia-uruguay
italia-uruguay	italia-uruguay
credo.	italia-uruguay
sensori	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
confezione	italia-uruguay
sensori	sensori
assemblato.	confezione
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
assemblato.	assemblato.
italia-uruguay	assemblato.
credo.	sensori
sensori	sensori
ben	gelopugno,
assemblato.	assemblato.
credo.	credo.
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
assemblato.	assemblato.
arrivate	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	confezione
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	gelopugno,
arrivate	sensori
gelopugno,	gelopugno,
arrivate	italia-uruguay
gelopugno,	gelopugno,
sensori	sensori
italia-uruguay	italia-uruguay
credo.	credo.
credo.	credo.
italia-uruguay	italia-uruguay
assemblato.	assemblato.
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
confezione	confezione
ben	gelopugno,
confezione	confezione
sensori	sensori
confezione	confezione
gelopugno,	credo.
gelopugno,	gelopugno,
cromosomi	cromosomi
sensori	sensori
sensori	sensori
assemblato.	assemblato.
gelopugno,	sensori
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
assemblato.	sensori
cromosomi	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	sensori
sensori	sensori
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
sensori	sensori
sensori	confezione
italia-uruguay	italia-uruguay
ben	sensori
credo.	sprechi
italia-uruguay	italia-uruguay
sensori	sensori
sensori	sensori
ben	gelopugno,
sensori	sensori
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
assemblato.	sensori
sensori	sensori
gelopugno,	gelopugno,
assemblato.	assemblato.
confezione	assemblato.
confezione	confezione
italia-uruguay	arrivate
credo.	credo.
gelopugno,	gelopugno,
confezione	confezione
confezione	gelopugno,
sensori	credo.
sensori	sensori
assemblato.	gelopugno,
italia-uruguay	gelopugno,
confezione	confezione
gelopugno,	italia-uruguay
sensori	sensori
gelopugno,	gelopugno,
sensori	sensori
sprechi	gelopugno,
gelopugno,	gelopugno,
sensori	sensori
sensori	sensori
italia-uruguay	italia-uruguay
sensori	sensori
assemblato.	gelopugno,
italia-uruguay	sensori
sprechi	sensori
gelopugno,	italia-uruguay
italia-uruguay	gelopugno,
confezione	italia-uruguay
credo.	credo.
sensori	sensori
gelopugno,	gelopugno,
sensori	sensori
gelopugno,	sensori
gelopugno,	gelopugno,
sensori	sensori
gelopugno,	italia-uruguay
gelopugno,	gelopugno,
gelopugno,	gelopugno,
cromosomi	assemblato.
sprechi	gelopugno,
sensori	sensori
sensori	sensori
credo.	italia-uruguay
gelopugno,	gelopugno,
sensori	sensori
sprechi	confezione
sensori	sensori
confezione	italia-uruguay
confezione	confezione
gelopugno,	gelopugno,
assemblato.	assemblato.
assemblato.	sensori
assemblato.	assemblato.
gelopugno,	gelopugno,
sensori	sensori
sensori	sensori
confezione	confezione
gelopugno,	gelopugno,
confezione	confezione
gelopugno,	gelopugno,
sprechi	sprechi
sprechi	sprechi
credo.	gelopugno,
credo.	credo.
sensori	sensori
ben	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	credo.
sensori	italia-uruguay
sensori	sensori
gelopugno,	gelopugno,
ben	sensori
italia-uruguay	italia-uruguay
italia-uruguay	gelopugno,
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
sensori	sensori
italia-uruguay	italia-uruguay
sensori	sensori
credo.	gelopugno,
gelopugno,	cromosomi
sensori	sensori
sprechi	sprechi
gelopugno,	gelopugno,
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	sensori
credo.	credo.
gelopugno,	gelopugno,
confezione	confezione
sprechi	sprechi
gelopugno,	gelopugno,
italia-uruguay	italia-uruguay
italia-uruguay	italia-uruguay
gelopugno,	gelopugno,
arrivate	confezione
confezione	confezione
italia-uruguay	italia-uruguay
gelopugno,	italia-uruguay
ben	gelopugno,
confezione	confezione
sensori	gelopugno,
sensori	sensori
confezione	confezione
confezione	confezione
italia-uruguay	italia-uruguay
sensori	sensori
sensori	italia-uruguay
gelopugno,	cromosomi
