y_true	y_pred
verniciare	verniciare
tranquillo.	bettarini
calciomercato!	verniciare
bettarini	tranquillo.
tranquillo.	verniciare
verniciare	verniciare
calciomercato!	verniciare
bettarini	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
(ormai)	tranquillo.
verniciare	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
darli	darli
verniciare	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
nuovamente	tranquillo.
nuovamente	manico,perfetto
calciomercato!	calciomercato!
tranquillo.	verniciare
calciomercato!	calciomercato!
tranquillo.	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	sconsigliata
nuovamente	calciomercato!
sconsigliata	sconsigliata
nuovamente	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
darli	darli
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	bettarini
tranquillo.	tranquillo.
(bravetta)	manico,perfetto
sconsigliata	nuovamente
bettarini	bettarini
nuovamente	nuovamente
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
nuovamente	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
darli	darli
manico,perfetto	manico,perfetto
bettarini	bettarini
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
calciomercato!	manico,perfetto
bettarini	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	nuovamente
bettarini	bettarini
tranquillo.	verniciare
tranquillo.	tranquillo.
(bravetta)	verniciare
(ormai)	tranquillo.
verniciare	verniciare
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	tranquillo.
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
bettarini	verniciare
bettarini	bettarini
bettarini	verniciare
calciomercato!	calciomercato!
nuovamente	manico,perfetto
nuovamente	manico,perfetto
verniciare	verniciare
verniciare	tranquillo.
manico,perfetto	calciomercato!
calciomercato!	calciomercato!
calciomercato!	nuovamente
nuovamente	nuovamente
verniciare	verniciare
(bravetta)	verniciare
nuovamente	calciomercato!
tranquillo.	tranquillo.
calciomercato!	bettarini
nuovamente	verniciare
verniciare	verniciare
tranquillo.	bettarini
nuovamente	manico,perfetto
manico,perfetto	calciomercato!
manico,perfetto	calciomercato!
verniciare	verniciare
manico,perfetto	manico,perfetto
tranquillo.	bettarini
verniciare	verniciare
darli	darli
calciomercato!	verniciare
calciomercato!	calciomercato!
verniciare	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	calciomercato!
tranquillo.	tranquillo.
tranquillo.	calciomercato!
verniciare	verniciare
verniciare	verniciare
verniciare	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
nuovamente	sconsigliata
(bravetta)	verniciare
calciomercato!	darli
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
bettarini	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
sconsigliata	sconsigliata
verniciare	verniciare
verniciare	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
bettarini	bettarini
(ormai)	(ormai)
verniciare	verniciare
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
nuovamente	nuovamente
bettarini	(ormai)
tranquillo.	tranquillo.
(bravetta)	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	verniciare
(ormai)	calciomercato!
manico,perfetto	verniciare
verniciare	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
nuovamente	nuovamente
manico,perfetto	manico,perfetto
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	calciomercato!
(bravetta)	verniciare
verniciare	nuovamente
verniciare	manico,perfetto
darli	nuovamente
calciomercato!	tranquillo.
darli	manico,perfetto
calciomercato!	calciomercato!
sconsigliata	sconsigliata
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
(bravetta)	verniciare
nuovamente	(bravetta)
verniciare	verniciare
sconsigliata	sconsigliata
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
sconsigliata	tranquillo.
calciomercato!	verniciare
verniciare	tranquillo.
tranquillo.	tranquillo.
bettarini	bettarini
calciomercato!	calciomercato!
verniciare	verniciare
(bravetta)	calciomercato!
nuovamente	nuovamente
calciomercato!	verniciare
nuovamente	tranquillo.
tranquillo.	calciomercato!
nuovamente	calciomercato!
calciomercato!	calciomercato!
(bravetta)	verniciare
verniciare	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	verniciare
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
verniciare	verniciare
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	verniciare
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	bettarini
manico,perfetto	manico,perfetto
tranquillo.	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
tranquillo.	tranquillo.
(ormai)	bettarini
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
sconsigliata	sconsigliata
calciomercato!	calciomercato!
calciomercato!	bettarini
bettarini	tranquillo.
bettarini	verniciare
calciomercato!	(ormai)
(bravetta)	verniciare
tranquillo.	tranquillo.
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
sconsigliata	calciomercato!
tranquillo.	verniciare
tranquillo.	tranquillo.
manico,perfetto	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
manico,perfetto	nuovamente
nuovamente	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	manico,perfetto
verniciare	manico,perfetto
bettarini	bettarini
verniciare	calciomercato!
verniciare	verniciare
(bravetta)	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
(bravetta)	manico,perfetto
(ormai)	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
(bravetta)	verniciare
calciomercato!	calciomercato!
tranquillo.	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
(bravetta)	verniciare
tranquillo.	tranquillo.
(bravetta)	manico,perfetto
bettarini	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
(bravetta)	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
nuovamente	nuovamente
verniciare	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
manico,perfetto	bettarini
darli	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	nuovamente
manico,perfetto	tranquillo.
sconsigliata	sconsigliata
bettarini	verniciare
(ormai)	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	nuovamente
calciomercato!	calciomercato!
tranquillo.	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	nuovamente
nuovamente	verniciare
nuovamente	nuovamente
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
sconsigliata	bettarini
calciomercato!	calciomercato!
bettarini	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
nuovamente	bettarini
verniciare	verniciare
manico,perfetto	nuovamente
calciomercato!	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
calciomercato!	nuovamente
bettarini	manico,perfetto
verniciare	verniciare
(ormai)	tranquillo.
manico,perfetto	verniciare
bettarini	bettarini
calciomercato!	verniciare
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
(bravetta)	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	nuovamente
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	tranquillo.
(bravetta)	tranquillo.
tranquillo.	tranquillo.
(bravetta)	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
bettarini	bettarini
bettarini	bettarini
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	verniciare
calciomercato!	calciomercato!
calciomercato!	bettarini
nuovamente	nuovamente
(ormai)	tranquillo.
nuovamente	nuovamente
verniciare	verniciare
nuovamente	nuovamente
tranquillo.	bettarini
tranquillo.	tranquillo.
darli	darli
verniciare	verniciare
verniciare	verniciare
manico,perfetto	manico,perfetto
tranquillo.	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	verniciare
darli	(ormai)
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	nuovamente
calciomercato!	calciomercato!
(ormai)	nuovamente
bettarini	sconsigliata
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
(ormai)	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
verniciare	verniciare
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
nuovamente	nuovamente
nuovamente	nuovamente
calciomercato!	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
nuovamente	nuovamente
nuovamente	tranquillo.
verniciare	verniciare
verniciare	verniciare
manico,perfetto	nuovamente
calciomercato!	tranquillo.
nuovamente	nuovamente
tranquillo.	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
sconsigliata	tranquillo.
tranquillo.	calciomercato!
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	tranquillo.
calciomercato!	verniciare
sconsigliata	verniciare
tranquillo.	verniciare
calciomercato!	tranquillo.
nuovamente	calciomercato!
bettarini	bettarini
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
darli	verniciare
sconsigliata	tranquillo.
verniciare	verniciare
verniciare	verniciare
bettarini	calciomercato!
tranquillo.	bettarini
verniciare	verniciare
sconsigliata	calciomercato!
verniciare	verniciare
nuovamente	calciomercato!
nuovamente	nuovamente
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
manico,perfetto	verniciare
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
sconsigliata	sconsigliata
sconsigliata	sconsigliata
bettarini	tranquillo.
bettarini	bettarini
verniciare	verniciare
(ormai)	(ormai)
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
(ormai)	verniciare
calciomercato!	calciomercato!
calciomercato!	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	manico,perfetto
calciomercato!	calciomercato!
verniciare	verniciare
bettarini	tranquillo.
tranquillo.	darli
verniciare	verniciare
sconsigliata	sconsigliata
tranquillo.	tranquillo.
tranquillo.	verniciare
calciomercato!	calciomercato!
calciomercato!	verniciare
bettarini	bettarini
tranquillo.	tranquillo.
nuovamente	nuovamente
sconsigliata	sconsigliata
tranquillo.	tranquillo.
calciomercato!	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
(bravetta)	nuovamente
nuovamente	nuovamente
calciomercato!	calciomercato!
tranquillo.	calciomercato!
(ormai)	tranquillo.
nuovamente	nuovamente
verniciare	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
nuovamente	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	calciomercato!
tranquillo.	darli
