y_true	y_pred
brutti	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
brutti	brutti
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
finalista:	occhiata,
occhiata,	augurandoti
ripropongo	ripropongo
fiducioso..	fiducioso..
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
brutti	ripropongo
finalista:	finalista:
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
fiducioso..	fiducioso..
occhiata,	occhiata,
brutti	finalista:
brutti	brutti
occhiata,	occhiata,
auguri!	fotooooooooooo
fotooooooooooo	fotooooooooooo
brutti	brutti
occhiata,	brutti
lavoro...traduttrice	occhiata,
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
ripropongo	brutti
occhiata,	augurandoti
