y_true	y_pred
brasile-olanda	brasile-olanda
dimagrire,	dimagrire,
brasile-olanda	brasile-olanda
decidedre	decidedre
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
sibillini!!!!	diceva
essi,	brasile-olanda
diceva	diceva
decidedre	decidedre
brasile-olanda	brasile-olanda
timbro	timbro
decidedre	ahahahahaha
brasile-olanda	diceva
diceva	ahahahahaha
ahahahahaha	ahahahahaha
sia	sia
brasile-olanda	brasile-olanda
diceva	diceva
sibillini!!!!	brasile-olanda
essi,	essi,
brasile-olanda	diceva
essi,	ahahahahaha
ahahahahaha	brasile-olanda
essi,	brasile-olanda
brasile-olanda	brasile-olanda
sibillini!!!!	diceva
diceva	diceva
sia	sia
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	diceva
ahahahahaha	ahahahahaha
timbro	diceva
diceva	essi,
timbro	timbro
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	diceva
diceva	diceva
diceva	diceva
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
sia	sia
timbro	timbro
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sia	sia
ahahahahaha	ahahahahaha
trouper	sia
brasile-olanda	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
decidedre	decidedre
brasile-olanda	brasile-olanda
brasile-olanda	sia
sia	diceva
sia	sia
brasile-olanda	ahahahahaha
sibillini!!!!	diceva
ahahahahaha	ahahahahaha
sia	sia
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
sia	diceva
diceva	diceva
ahahahahaha	ahahahahaha
decidedre	brasile-olanda
ahahahahaha	diceva
ahahahahaha	ahahahahaha
timbro	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
timbro	essi,
essi,	essi,
brasile-olanda	brasile-olanda
diceva	diceva
timbro	timbro
diceva	timbro
sia	sia
diceva	brasile-olanda
diceva	diceva
sibillini!!!!	diceva
ahahahahaha	ahahahahaha
diceva	diceva
sibillini!!!!	diceva
trouper	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
timbro	timbro
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
ahahahahaha	sia
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
sibillini!!!!	diceva
ahahahahaha	ahahahahaha
sibillini!!!!	timbro
sia	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
sibillini!!!!	ahahahahaha
brasile-olanda	brasile-olanda
sia	sia
essi,	timbro
diceva	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
timbro	sia
dimagrire,	brasile-olanda
brasile-olanda	brasile-olanda
timbro	timbro
timbro	ahahahahaha
decidedre	decidedre
sia	diceva
trouper	ahahahahaha
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
brasile-olanda	essi,
essi,	diceva
essi,	essi,
sia	sia
ahahahahaha	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
decidedre	sia
brasile-olanda	brasile-olanda
sia	diceva
diceva	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
essi,	brasile-olanda
diceva	diceva
timbro	essi,
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
timbro	essi,
brasile-olanda	timbro
sia	timbro
diceva	diceva
trouper	ahahahahaha
timbro	diceva
sia	sia
brasile-olanda	timbro
ahahahahaha	ahahahahaha
timbro	timbro
sibillini!!!!	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	essi,
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	ahahahahaha
sibillini!!!!	diceva
ahahahahaha	ahahahahaha
sibillini!!!!	timbro
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
sia	sia
sia	sia
brasile-olanda	brasile-olanda
timbro	timbro
brasile-olanda	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
essi,	essi,
trouper	trouper
essi,	essi,
diceva	diceva
essi,	essi,
ahahahahaha	sia
ahahahahaha	ahahahahaha
dimagrire,	dimagrire,
diceva	diceva
diceva	diceva
timbro	timbro
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
timbro	timbro
dimagrire,	brasile-olanda
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	timbro
diceva	essi,
brasile-olanda	brasile-olanda
trouper	trouper
sia	decidedre
brasile-olanda	brasile-olanda
diceva	diceva
diceva	diceva
trouper	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
timbro	timbro
diceva	diceva
ahahahahaha	ahahahahaha
timbro	timbro
essi,	essi,
essi,	essi,
brasile-olanda	sibillini!!!!
sia	sia
ahahahahaha	ahahahahaha
essi,	essi,
essi,	ahahahahaha
diceva	diceva
diceva	diceva
timbro	brasile-olanda
brasile-olanda	ahahahahaha
essi,	essi,
ahahahahaha	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
decidedre	ahahahahaha
ahahahahaha	essi,
diceva	diceva
diceva	diceva
brasile-olanda	brasile-olanda
diceva	diceva
timbro	ahahahahaha
brasile-olanda	diceva
decidedre	diceva
ahahahahaha	sia
brasile-olanda	ahahahahaha
essi,	brasile-olanda
sia	sia
diceva	diceva
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
diceva	diceva
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
dimagrire,	diceva
decidedre	ahahahahaha
diceva	diceva
diceva	diceva
sia	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
decidedre	essi,
diceva	diceva
essi,	brasile-olanda
essi,	essi,
ahahahahaha	ahahahahaha
timbro	timbro
timbro	diceva
timbro	brasile-olanda
ahahahahaha	ahahahahaha
diceva	diceva
diceva	diceva
essi,	essi,
ahahahahaha	ahahahahaha
essi,	essi,
ahahahahaha	ahahahahaha
decidedre	decidedre
decidedre	decidedre
sia	ahahahahaha
sia	sia
diceva	diceva
trouper	trouper
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	ahahahahaha
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	sia
diceva	brasile-olanda
diceva	diceva
ahahahahaha	ahahahahaha
trouper	diceva
brasile-olanda	brasile-olanda
brasile-olanda	diceva
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
brasile-olanda	brasile-olanda
brasile-olanda	brasile-olanda
diceva	diceva
brasile-olanda	brasile-olanda
diceva	diceva
sia	ahahahahaha
ahahahahaha	dimagrire,
diceva	diceva
decidedre	decidedre
ahahahahaha	ahahahahaha
ahahahahaha	ahahahahaha
brasile-olanda	timbro
brasile-olanda	diceva
sia	sia
ahahahahaha	ahahahahaha
essi,	essi,
decidedre	decidedre
ahahahahaha	ahahahahaha
brasile-olanda	sia
brasile-olanda	brasile-olanda
ahahahahaha	ahahahahaha
sibillini!!!!	essi,
essi,	essi,
brasile-olanda	brasile-olanda
ahahahahaha	brasile-olanda
trouper	ahahahahaha
essi,	essi,
diceva	timbro
diceva	diceva
essi,	essi,
essi,	essi,
brasile-olanda	essi,
diceva	diceva
diceva	brasile-olanda
ahahahahaha	dimagrire,
