y_true	y_pred
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
mitico!!	chelsea
chelsea	calma
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
idratante	calma
calma	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	calma
chelsea	mitico!!
idratante	spettacolo......cmq
calma	spettacolo......cmq
chelsea	calma
bulldog.	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
calma	calma
nasceranno	spettacolo......cmq
idratante	calma
spettacolo......cmq	idratante
spettacolo......cmq	spettacolo......cmq
addirittura	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
idratante	bulldog.
spettacolo......cmq	spettacolo......cmq
bulldog.	chelsea
bulldog.	bulldog.
calma	calma
mitico!!	mitico!!
mitico!!	spettacolo......cmq
mitico!!	mitico!!
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
calma	calma
bulldog.	bulldog.
calma	calma
idratante	idratante
idratante	idratante
addirittura	calma
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
pitbull	pitbull
chelsea	chelsea
calma	calma
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
calma	calma
chelsea	chelsea
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
pitbull	spettacolo......cmq
chelsea	chelsea
chelsea	calma
chelsea	chelsea
calma	calma
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	mitico!!
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
addirittura	calma
calma	nasceranno
spettacolo......cmq	spettacolo......cmq
idratante	idratante
calma	calma
calma	spettacolo......cmq
chelsea	chelsea
chelsea	spettacolo......cmq
addirittura	addirittura
calma	calma
bulldog.	bulldog.
idratante	idratante
calma	calma
chelsea	chelsea
chelsea	chelsea
calma	calma
peculiari	bulldog.
bulldog.	bulldog.
chelsea	chelsea
calma	chelsea
pitbull	calma
bulldog.	bulldog.
spettacolo......cmq	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	chelsea
calma	nasceranno
